"replicate","condition","arm","subject_id","study_group","day","rmse","mae","bias","rmse_offset","coverage"
1,"random_fm_1","random","COVR-25","COVR",7,0.55690981521327,0.368857628940383,0.0271207883597164,0.229867622818887,0.862
1,"random_fm_1","random","COVR-26","COVR",7,0.419480931214421,0.25767481514326,-0.0688215961931553,0.217873974405339,0.961
1,"random_fm_1","random","COVR-27","COVR",7,0.492728617010116,0.309746997127802,-0.0274229723165671,0.230186552681313,0.931
1,"random_fm_1","random","COVR-28","COVR",1,0.420055190480257,0.273406195903593,0.00401176075996764,0.226412518578409,0.963
1,"random_fm_1","random","COVR-29","COVR",1,0.453735256497702,0.27802766242376,0.00921914740631544,0.240886204328015,0.979
1,"random_fm_1","random","COVR-3","COVR",7,0.405614730001219,0.26519479170962,0.0498593848648824,0.232670848151275,0.954
1,"random_fm_1","random","COVR-30","COVR",1,0.401192806640995,0.254496828332032,0.00999453102256541,0.188213132810687,0.983
1,"random_fm_1","random","COVR-31","COVR",7,0.490679469328873,0.306821790259469,-0.0448231626003946,0.358502754157246,0.948
1,"random_fm_1","random","COVR-32","COVR",7,0.446481621774594,0.262842692600884,-0.0745732690848715,0.24340624867058,0.956
1,"random_fm_1","random","COVR-33","COVR",7,0.732590869201,0.408603754071199,-0.106122703139569,0.289068713245278,0.865
1,"random_fm_1","random","COVR-4","COVR",1,0.457062869977991,0.334749109663212,0.0734950609250753,0.324547070712997,0.867
1,"random_fm_1","random","COVR-5","COVR",1,0.503679543083144,0.333295853887261,0.0109837430397385,0.302804252428033,0.856
1,"random_fm_1","random","COVR-6","COVR",1,0.439419475109469,0.300001218410886,-0.00235662056461554,0.273018959583947,0.895
1,"random_fm_1","random","COVR-7","COVR",7,0.446851490512386,0.287514032109773,-0.118262225002635,0.283226821640296,0.96
1,"random_fm_1","random","COVR-8","COVR",1,0.505093549268882,0.33801692172864,-0.00576466649721659,0.363213685116232,0.892
1,"random_fm_1","random","COVR-9","COVR",1,0.445183702555267,0.301877489163198,0.0162588260500418,0.335445806909685,0.918
1,"random_fm_1","random","HC-1","HC",1,0.513263835426524,0.335167875228099,-0.0307207397205832,0.307187075596926,0.885
1,"random_fm_1","random","HC-10","HC",7,0.396933735440022,0.269449702495415,-0.117628423395904,0.261221737561939,0.948
1,"random_fm_1","random","HC-11","HC",1,0.534332134702981,0.362009047588051,-0.0585017743181037,0.378127285785063,0.839
1,"random_fm_1","random","HC-12","HC",7,0.394230251512368,0.246312112596788,-0.0286306061979343,0.160580049074974,0.984
1,"random_fm_1","random","HC-13","HC",7,0.398155456807258,0.236370567193187,-0.0657963259236118,0.196151144031834,0.979
1,"random_fm_1","random","HC-14","HC",1,0.515814194641486,0.332895424973435,-0.0267251451637906,0.290850486642718,0.905
1,"random_fm_1","random","HC-15","HC",1,0.427576670670231,0.270932868512618,-0.0601226749611504,0.198045011840821,0.961
1,"random_fm_1","random","HC-16","HC",7,0.448005486222882,0.252285235051762,-0.0726974078336178,0.206902579808382,0.981
1,"random_fm_1","random","HC-17","HC",7,0.468041939121735,0.294792747436363,-0.101554234524959,0.303375285002717,0.944
1,"random_fm_1","random","HC-18","HC",7,0.473511869280368,0.268819069433648,-0.0408694694084711,0.213530416361925,0.973
1,"random_fm_1","random","HC-19","HC",7,0.51440996439648,0.334716307491737,0.0364697847827733,0.213602333541008,0.899
1,"random_fm_1","random","HC-2","HC",7,0.425933622419245,0.302947146852657,0.027303501509955,0.311818477864876,0.907
1,"random_fm_1","random","HC-20","HC",1,0.510719118155608,0.350428144397746,-0.0808076105143691,0.331138816793489,0.886
1,"random_fm_1","random","HC-21","HC",7,0.485154596735334,0.332902988051879,0.0284259412903581,0.314141129001156,0.847
1,"random_fm_1","random","HC-22","HC",1,0.654275227967237,0.459314321396402,-0.0581925161695779,0.465286260065468,0.724
1,"random_fm_1","random","HC-23","HC",1,0.453666606206816,0.30667291816399,-0.0293662698834049,0.220284800239805,0.948
1,"random_fm_1","random","HC-24","HC",1,0.689472355903488,0.473004840495799,-0.252795713201344,0.498454747917644,0.726
1,"random_fm_1","random","HC-25","HC",7,0.417403688369784,0.276171787893839,0.0138854247226352,0.237636826348898,0.968
1,"random_fm_1","random","HC-26","HC",1,0.459762600233508,0.320258397863683,0.101046878298177,0.320674291226445,0.908
1,"random_fm_1","random","HC-27","HC",1,0.507900641087386,0.358964217936842,-0.0457735807798954,0.35444073909814,0.852
1,"random_fm_1","random","HC-28","HC",1,0.48709357768812,0.346963452274902,0.0050191794818448,0.341759497750276,0.889
1,"random_fm_1","random","HC-29","HC",7,0.40329618220817,0.263197662240991,0.0343503573498356,0.245791588429963,0.963
1,"random_fm_1","random","HC-3","HC",1,0.490121294958004,0.34904682232841,-0.00383160079965254,0.314352528333428,0.83
1,"random_fm_1","random","HC-30","HC",1,0.514093280975795,0.342044459962824,0.00202293050768288,0.376295511051504,0.861
1,"random_fm_1","random","HC-31","HC",7,0.512228507420591,0.322249840369526,0.0280853648305816,0.24540105640536,0.928
1,"random_fm_1","random","HC-32","HC",7,0.42436263016774,0.260150081409277,-0.012942037805247,0.203738632318864,0.964
1,"random_fm_1","random","HC-33","HC",7,0.471161956649689,0.290901458874832,-0.124742327488072,0.262656936911497,0.934
1,"random_fm_1","random","HC-34","HC",7,0.426251616541579,0.29028687061701,-0.0419346137136339,0.234410381498579,0.943
1,"random_fm_1","random","HC-35","HC",7,0.490806442617029,0.307977730232215,0.0182938335219651,0.227917431916342,0.933
1,"random_fm_1","random","HC-36","HC",1,0.580133596915053,0.393980993869633,0.0781257065855117,0.440387733690244,0.837
1,"random_fm_1","random","HC-37","HC",1,0.463885501702177,0.296048424458623,-0.0849039921639878,0.224507178424424,0.946
1,"random_fm_1","random","HC-38","HC",1,0.421353189374663,0.275067838466019,0.0893490567712815,0.2152608230464,0.935
1,"random_fm_1","random","HC-39","HC",7,0.57231216697171,0.402990503709584,-0.127779996442573,0.361136019853229,0.804
1,"random_fm_1","random","HC-4","HC",1,0.49304611480618,0.328530797038018,0.0618290459685171,0.251456947869481,0.921
1,"random_fm_1","random","HC-40","HC",7,0.502819070734715,0.335446609377218,-0.10856893608212,0.30506902675114,0.88
1,"random_fm_1","random","HC-5","HC",7,0.541592782013313,0.338314205217769,-0.0041693104507399,0.263414569039613,0.889
1,"random_fm_1","random","HC-6","HC",1,0.514151105595046,0.319261479516814,0.0762565804352798,0.339253477259867,0.909
1,"random_fm_1","random","HC-7","HC",7,0.486364298227466,0.337916087388353,-0.12549548289829,0.263153222399119,0.878
1,"random_fm_1","random","HC-8","HC",1,0.921083439345183,0.61008155097945,-0.263619170206352,0.75957690975128,0.629
1,"random_fm_1","random","HC-9","HC",1,0.496685004067884,0.339089135750338,-0.000722652489341054,0.231241781871574,0.885
1,"random_fm_2","random","COVR-1","COVR",1,0.444291007289275,0.3065087741919,-0.0710654251887786,0.312407446280656,0.907
1,"random_fm_2","random","COVR-10","COVR",1,0.498240729832526,0.297286958686913,-0.0151396391628536,0.209035977936339,0.959
1,"random_fm_2","random","COVR-11","COVR",1,2.15211137953674,1.55453667128682,0.604287534666074,2.11097395614027,0.327
1,"random_fm_2","random","COVR-12","COVR",1,0.599526872851988,0.416726895293107,0.170948845468574,0.406243854868677,0.815
1,"random_fm_2","random","COVR-13","COVR",7,0.485600078044631,0.306954825786844,-0.100841374007455,0.235683535935548,0.945
1,"random_fm_2","random","COVR-14","COVR",7,0.433723109881238,0.264541695453384,0.00806501495821902,0.228777216749417,0.966
1,"random_fm_2","random","COVR-15","COVR",7,0.609178396570342,0.381482096272319,0.0757199393310227,0.430001511388962,0.851
1,"random_fm_2","random","COVR-16","COVR",1,0.509633505564672,0.268681545531839,-0.0160476472148818,0.263168636972415,0.959
1,"random_fm_2","random","COVR-17","COVR",7,0.484170470254296,0.309813007430723,0.0665311915843656,0.220882702013569,0.931
1,"random_fm_2","random","COVR-18","COVR",1,0.558334234047687,0.379005327560016,-0.0409329195243808,0.427448885020293,0.835
1,"random_fm_2","random","COVR-19","COVR",1,0.503832740167417,0.337690507829565,0.019480201673094,0.298089320670186,0.875
1,"random_fm_2","random","COVR-2","COVR",1,0.505553050027145,0.32782925926699,0.114674337494652,0.287413356108182,0.904
1,"random_fm_2","random","COVR-20","COVR",7,0.394120784582638,0.255093655276572,-0.0648161003889263,0.183742910895252,0.969
1,"random_fm_2","random","COVR-21","COVR",1,0.405177314221755,0.277015182041192,0.00874122575647406,0.234193881433798,0.97
1,"random_fm_2","random","COVR-22","COVR",7,0.421019993147433,0.264620283297682,0.022247605580414,0.231759190889116,0.947
1,"random_fm_2","random","COVR-23","COVR",7,0.381503238195392,0.239351526427649,-0.0165820356197335,0.191449084482401,0.974
1,"random_fm_2","random","COVR-24","COVR",7,0.49763849085645,0.318028399503249,0.0710385548854556,0.255519561289286,0.887
1,"random_fm_2","random","COVR-25","COVR",7,0.557128251507095,0.36904839662404,0.0272978047586408,0.229837975159282,0.865
1,"random_fm_2","random","COVR-26","COVR",7,0.419094541022775,0.257575069991266,-0.068848762563224,0.217808853435983,0.961
1,"random_fm_2","random","COVR-27","COVR",7,0.492737960760358,0.309755998211846,-0.0270257720027249,0.230129503245693,0.93
1,"random_fm_2","random","COVR-28","COVR",1,0.419918030155618,0.273251598426079,0.00438527858342357,0.226367524976757,0.963
1,"random_fm_2","random","COVR-29","COVR",1,0.453726504467002,0.277713004174128,0.00942842351856834,0.240677634090118,0.979
1,"random_fm_2","random","COVR-3","COVR",7,0.406351031200669,0.26532336764463,0.0501750293164004,0.232569781446315,0.953
1,"random_fm_2","random","COVR-30","COVR",1,0.400867776470818,0.254267960381401,0.00959418588185339,0.188202896601187,0.983
1,"random_fm_2","random","COVR-31","COVR",7,0.490362542917248,0.306608454839104,-0.0448111660486446,0.358539216828737,0.948
1,"random_fm_2","random","COVR-32","COVR",7,0.446935980766462,0.263017772045323,-0.0744051672742519,0.243477145243997,0.956
1,"random_fm_2","random","COVR-33","COVR",7,0.733266698588435,0.408924194454091,-0.105776381612976,0.289796927350275,0.867
1,"random_fm_2","random","COVR-4","COVR",1,0.459823861757241,0.336919737375097,0.0745350986117681,0.328343441876478,0.86
1,"random_fm_2","random","COVR-5","COVR",1,0.504752850443542,0.333811920934065,0.0112610251190842,0.304265122453199,0.854
1,"random_fm_2","random","COVR-6","COVR",1,0.437696199252548,0.299189553202933,-0.00266772695476062,0.272753780564529,0.895
1,"random_fm_2","random","COVR-7","COVR",7,0.44689717579619,0.287696596976221,-0.118399717225384,0.283636715410926,0.959
1,"random_fm_2","random","COVR-8","COVR",1,0.505156790841782,0.338133854421149,-0.00585329654558537,0.363742012119373,0.891
1,"random_fm_2","random","COVR-9","COVR",1,0.447000895087023,0.303681446842166,0.0173416689749898,0.33782297882213,0.915
1,"random_fm_2","random","HC-1","HC",1,0.514001360231711,0.335711109807781,-0.0314331757380614,0.308091345606446,0.885
1,"random_fm_2","random","HC-10","HC",7,0.396989136898075,0.269415941251072,-0.117495340860078,0.26113910199465,0.948
1,"random_fm_2","random","HC-11","HC",1,0.5365936015603,0.364287122614481,-0.0591653838047873,0.381832511822037,0.836
1,"random_fm_2","random","HC-12","HC",7,0.394522833952992,0.246295077617609,-0.0286617516219203,0.160685064716837,0.984
1,"random_fm_2","random","HC-13","HC",7,0.398732470704423,0.236614867331051,-0.0656964273004477,0.196256979486323,0.979
1,"random_fm_2","random","HC-14","HC",1,0.515846180231862,0.333018343343979,-0.0269400506513355,0.290936056474978,0.906
1,"random_fm_2","random","HC-15","HC",1,0.426350293014348,0.270303556204574,-0.0594164313143267,0.196703151491694,0.963
1,"random_fm_2","random","HC-16","HC",7,0.447990240180262,0.252277533629773,-0.072575748337317,0.206769186517267,0.981
1,"random_fm_2","random","HC-17","HC",7,0.467461206417354,0.294564116696902,-0.101362567554309,0.303406767149243,0.943
1,"random_fm_2","random","HC-18","HC",7,0.473450850835693,0.268753045691885,-0.0408206286547234,0.213464037540009,0.973
1,"random_fm_2","random","HC-19","HC",7,0.51388139365441,0.334760894750445,0.0367993639309611,0.213429612207393,0.898
1,"random_fm_2","random","HC-2","HC",7,0.426024889875237,0.303114917335223,0.0277771883224121,0.312916255629922,0.905
1,"random_fm_2","random","HC-20","HC",1,0.512431160982983,0.351582930768962,-0.0812157402940494,0.332720960058222,0.884
1,"random_fm_2","random","HC-21","HC",7,0.485555271245629,0.333158569498829,0.0287758253272402,0.314591369496969,0.846
1,"random_fm_2","random","HC-22","HC",1,0.655036958201982,0.460313508017614,-0.058970913709522,0.466851365689702,0.722
1,"random_fm_2","random","HC-23","HC",1,0.454093226161464,0.306437513153123,-0.0291180098781334,0.219538282030262,0.951
1,"random_fm_2","random","HC-24","HC",1,0.691729773865416,0.475441944952266,-0.253946263484644,0.502190025197193,0.722
1,"random_fm_2","random","HC-25","HC",7,0.417859475829632,0.276476909518232,0.014120496045442,0.237961151759433,0.968
1,"random_fm_2","random","HC-26","HC",1,0.461782108396825,0.322905236607525,0.101958873732717,0.324762085944413,0.9
1,"random_fm_2","random","HC-27","HC",1,0.509736556119427,0.360516350598649,-0.0463790046432349,0.357118817866324,0.85
1,"random_fm_2","random","HC-28","HC",1,0.489529716462337,0.349964672392607,0.00388593241171553,0.346649370420537,0.885
1,"random_fm_2","random","HC-29","HC",7,0.403322931287479,0.263393517701172,0.0348567416074746,0.246085984426605,0.963
1,"random_fm_2","random","HC-3","HC",1,0.490132651856837,0.348869358869409,-0.00389669554669154,0.314341974113474,0.832
1,"random_fm_2","random","HC-30","HC",1,0.51436602899414,0.342103699038096,0.00178471660222016,0.376299113406282,0.86
1,"random_fm_2","random","HC-31","HC",7,0.512357713015586,0.322332645027349,0.0284194809757072,0.245634453996107,0.929
1,"random_fm_2","random","HC-32","HC",7,0.424440624996338,0.260184966031631,-0.0125949719828403,0.203902296756323,0.964
1,"random_fm_2","random","HC-33","HC",7,0.470896159071198,0.29066681885535,-0.124904373560824,0.262627742772142,0.935
1,"random_fm_2","random","HC-34","HC",7,0.426490533499142,0.290198661243732,-0.0420161097897416,0.234443262323191,0.945
1,"random_fm_2","random","HC-35","HC",7,0.491416006011677,0.308154100731428,0.0178613831553591,0.228763667467872,0.932
1,"random_fm_2","random","HC-36","HC",1,0.582751103191252,0.396532324841567,0.0795269038338639,0.443996809990954,0.836
1,"random_fm_2","random","HC-37","HC",1,0.463478815876559,0.295314890198836,-0.0848803409526568,0.223671255625938,0.945
1,"random_fm_2","random","HC-38","HC",1,0.420959302918183,0.275032473501471,0.0890950282969682,0.215695392128127,0.936
1,"random_fm_2","random","HC-39","HC",7,0.57239556540467,0.403102310667999,-0.128001709900585,0.362074964044945,0.805
1,"random_fm_2","random","HC-4","HC",1,0.492701154065545,0.328159665306319,0.061365458727469,0.251292203227734,0.92
1,"random_fm_2","random","HC-40","HC",7,0.502453795938991,0.33533258420002,-0.108573910049027,0.305117886242076,0.88
1,"random_fm_2","random","HC-5","HC",7,0.541369897509606,0.338205451785502,-0.0040755833236483,0.263405717376103,0.887
1,"random_fm_2","random","HC-6","HC",1,0.514560431694199,0.31918223759969,0.0766357469654207,0.339439246313414,0.909
1,"random_fm_2","random","HC-7","HC",7,0.486909249312086,0.338181437179239,-0.125592859611517,0.263241884350583,0.877
1,"random_fm_2","random","HC-8","HC",1,0.921205604820535,0.610379482352117,-0.263402812468197,0.759827513800207,0.631
1,"random_fm_2","random","HC-9","HC",1,0.496568859705542,0.338982900473461,-0.000402947677613565,0.231234694001304,0.886
1,"random_fm_3","random","COVR-1","COVR",1,0.443960652393259,0.306281867833378,-0.0713950907381481,0.311362471220816,0.907
1,"random_fm_3","random","COVR-10","COVR",1,0.498270904897217,0.297338768518566,-0.0150982624532327,0.209188851293386,0.96
1,"random_fm_3","random","COVR-11","COVR",1,2.1469453260068,1.54852617289907,0.609018169234176,2.10628657972215,0.331
1,"random_fm_3","random","COVR-12","COVR",1,0.597116675508369,0.415104626419322,0.170796805692849,0.402310049520825,0.813
1,"random_fm_3","random","COVR-13","COVR",7,0.485468496462512,0.306701761038767,-0.100744148413207,0.23528844360818,0.945
1,"random_fm_3","random","COVR-14","COVR",7,0.434666799460813,0.26495968448058,0.00830069834669835,0.229180333158491,0.965
1,"random_fm_3","random","COVR-15","COVR",7,0.606513647784132,0.379186588733865,0.0740007670622565,0.42634767760175,0.853
1,"random_fm_3","random","COVR-16","COVR",1,0.509478104717425,0.268703909180336,-0.0158192964256148,0.263318723982321,0.958
1,"random_fm_3","random","COVR-17","COVR",7,0.484262238924115,0.309717360829814,0.0664595163512558,0.220747094868378,0.931
1,"random_fm_3","random","COVR-18","COVR",1,0.556413347031507,0.377192742665881,-0.0401700794326107,0.424955357660529,0.838
1,"random_fm_3","random","COVR-19","COVR",1,0.503957750482122,0.33800529756654,0.0191587957007813,0.297783541572546,0.873
1,"random_fm_3","random","COVR-2","COVR",1,0.504873394781566,0.327466182875149,0.114620518933175,0.286864691693185,0.906
1,"random_fm_3","random","COVR-20","COVR",7,0.394298479503834,0.255205979305619,-0.0648755956942182,0.183783008331287,0.968
1,"random_fm_3","random","COVR-21","COVR",1,0.406521196569867,0.278165271948329,0.009510835243413,0.235287918570095,0.97
1,"random_fm_3","random","COVR-22","COVR",7,0.420515331174734,0.264176030567289,0.0218011075503378,0.231452443478401,0.948
1,"random_fm_3","random","COVR-23","COVR",7,0.381374638673601,0.239363183618677,-0.0165667587465874,0.191484074785554,0.974
1,"random_fm_3","random","COVR-24","COVR",7,0.497639689935229,0.318162044292031,0.0710056395654445,0.255685641416825,0.887
1,"random_fm_3","random","COVR-25","COVR",7,0.55767232399339,0.369099082951254,0.026958237070021,0.229889447889722,0.862
1,"random_fm_3","random","COVR-26","COVR",7,0.418762592521508,0.25736815386917,-0.0686395155668892,0.217565017103552,0.961
1,"random_fm_3","random","COVR-27","COVR",7,0.492952622962362,0.309985376995466,-0.0270284384031096,0.230439032481517,0.931
1,"random_fm_3","random","COVR-28","COVR",1,0.419883660521168,0.273346747822565,0.00427805946725698,0.22630308684262,0.963
1,"random_fm_3","random","COVR-29","COVR",1,0.453736931269272,0.27785338452495,0.00896657277925177,0.240664240428888,0.978
1,"random_fm_3","random","COVR-3","COVR",7,0.406487823493132,0.26538742716994,0.050028707232252,0.232511906886679,0.954
1,"random_fm_3","random","COVR-30","COVR",1,0.401279097701735,0.254543903277566,0.0101821182461195,0.188180759500743,0.983
1,"random_fm_3","random","COVR-31","COVR",7,0.490754341661591,0.306919948166242,-0.04485372832465,0.358540933854752,0.948
1,"random_fm_3","random","COVR-32","COVR",7,0.447088836647004,0.262993003790531,-0.0744953028019018,0.243464347192796,0.956
1,"random_fm_3","random","COVR-33","COVR",7,0.733498788652095,0.408826514752314,-0.105332992466302,0.28952354506226,0.865
1,"random_fm_3","random","COVR-4","COVR",1,0.456619611436945,0.334420047253557,0.0734548626096496,0.32351619767872,0.868
1,"random_fm_3","random","COVR-5","COVR",1,0.504661622652337,0.333835559715761,0.010891938408674,0.303008846618331,0.855
1,"random_fm_3","random","COVR-6","COVR",1,0.439169613033637,0.300216768234312,-0.00208027668463829,0.273103179294864,0.895
1,"random_fm_3","random","COVR-7","COVR",7,0.447003213121529,0.287578311735448,-0.11839998578214,0.283556069951886,0.959
1,"random_fm_3","random","COVR-8","COVR",1,0.50539385274406,0.338193029207857,-0.00596528676780952,0.363564437225933,0.891
1,"random_fm_3","random","COVR-9","COVR",1,0.44413721702409,0.301453613848101,0.0159670750292416,0.334746103529694,0.918
1,"random_fm_3","random","HC-1","HC",1,0.513305095274095,0.335056473750418,-0.0307624294688677,0.307297655992942,0.885
1,"random_fm_3","random","HC-10","HC",7,0.396888465097223,0.269427185050854,-0.117579110604271,0.261205219937475,0.948
1,"random_fm_3","random","HC-11","HC",1,0.533120076135597,0.361397527562274,-0.0584418193745891,0.376945542915848,0.84
1,"random_fm_3","random","HC-12","HC",7,0.39415530267826,0.246299564190226,-0.0288706475319628,0.160604434081077,0.984
1,"random_fm_3","random","HC-13","HC",7,0.39842950540105,0.236486172618643,-0.0655981734049783,0.196159118232579,0.979
1,"random_fm_3","random","HC-14","HC",1,0.515544596322476,0.332717866301066,-0.026565573363065,0.290672962065075,0.905
1,"random_fm_3","random","HC-15","HC",1,0.427362234398524,0.271034065460701,-0.0604838893383458,0.198558720555572,0.962
1,"random_fm_3","random","HC-16","HC",7,0.448112840453984,0.252318427450015,-0.0727145804753029,0.206830058622157,0.981
1,"random_fm_3","random","HC-17","HC",7,0.466524726040752,0.294254522727251,-0.101102303584397,0.303144269609337,0.944
1,"random_fm_3","random","HC-18","HC",7,0.473557020903551,0.268843844218186,-0.0407887922898234,0.213549421972567,0.973
1,"random_fm_3","random","HC-19","HC",7,0.51393010434758,0.33459100078062,0.0363590595395985,0.213627686688841,0.898
1,"random_fm_3","random","HC-2","HC",7,0.42597328638844,0.303057128231152,0.027509106325045,0.312662481971901,0.907
1,"random_fm_3","random","HC-20","HC",1,0.51060608174975,0.349862413383179,-0.0804178958854323,0.330261813318439,0.886
1,"random_fm_3","random","HC-21","HC",7,0.485296794149209,0.333076712967731,0.0286978530969399,0.314249362713782,0.847
1,"random_fm_3","random","HC-22","HC",1,0.65392952409051,0.459016403458121,-0.0579834472381568,0.464806177159367,0.725
1,"random_fm_3","random","HC-23","HC",1,0.454366643998955,0.306998345016311,-0.0297993833053406,0.220514750313379,0.948
1,"random_fm_3","random","HC-24","HC",1,0.688683398347348,0.472171150585932,-0.25219865751048,0.497397690000544,0.73
1,"random_fm_3","random","HC-25","HC",7,0.417846134596405,0.276332494168432,0.0139208602574823,0.237862317411989,0.968
1,"random_fm_3","random","HC-26","HC",1,0.459139136065247,0.319747915349564,0.100814592811195,0.319796689827375,0.908
1,"random_fm_3","random","HC-27","HC",1,0.507369188632265,0.358737893879974,-0.0456965496984128,0.353792867345936,0.852
1,"random_fm_3","random","HC-28","HC",1,0.485078052977916,0.345678139918882,0.00527122802082317,0.339129571830981,0.891
1,"random_fm_3","random","HC-29","HC",7,0.403135757900611,0.26323106822584,0.0343755387956116,0.245820763942124,0.963
1,"random_fm_3","random","HC-3","HC",1,0.490227887890959,0.349267792608499,-0.00364579702711681,0.314472871747158,0.828
1,"random_fm_3","random","HC-30","HC",1,0.515110549361275,0.342423720964736,0.00159628085785684,0.376723075799305,0.86
1,"random_fm_3","random","HC-31","HC",7,0.512198727209035,0.322228694188256,0.0282549173488549,0.24552532621117,0.928
1,"random_fm_3","random","HC-32","HC",7,0.424431805359418,0.260254560251963,-0.0126552783128266,0.203901788807836,0.964
1,"random_fm_3","random","HC-33","HC",7,0.470949098261476,0.290966624394391,-0.124472538740308,0.262487438117817,0.934
1,"random_fm_3","random","HC-34","HC",7,0.42650420617206,0.290396223965621,-0.0422204846776613,0.23450729798015,0.944
1,"random_fm_3","random","HC-35","HC",7,0.491777172741856,0.308270810534282,0.0179685359972685,0.228441246951974,0.933
1,"random_fm_3","random","HC-36","HC",1,0.578719989225151,0.392763199275122,0.0776617589626414,0.438397613148303,0.838
1,"random_fm_3","random","HC-37","HC",1,0.464679213744859,0.296543687305414,-0.0854963390097752,0.224968814568579,0.945
1,"random_fm_3","random","HC-38","HC",1,0.42107080071155,0.274957656593244,0.0888777751086033,0.215320902258544,0.937
1,"random_fm_3","random","HC-39","HC",7,0.572604915067496,0.403377167606098,-0.127476202411402,0.362009712178859,0.801
1,"random_fm_3","random","HC-4","HC",1,0.492881175281767,0.328571938473498,0.0619971105858654,0.251447796044572,0.921
1,"random_fm_3","random","HC-40","HC",7,0.502740088396787,0.335436546519893,-0.10846302961076,0.304977669629206,0.88
1,"random_fm_3","random","HC-5","HC",7,0.541334767826992,0.338219579347991,-0.00448667577663397,0.26331737468244,0.889
1,"random_fm_3","random","HC-6","HC",1,0.514335743434012,0.319347830827363,0.0759932898060632,0.339178129507603,0.909
1,"random_fm_3","random","HC-7","HC",7,0.486417668428659,0.337849700867498,-0.125392837355791,0.263257688628667,0.877
1,"random_fm_3","random","HC-8","HC",1,0.921078239517908,0.61022436704882,-0.263992590507023,0.759801363339542,0.627
1,"random_fm_3","random","HC-9","HC",1,0.4965790516314,0.33924291495268,-4.73880861201783e-05,0.231111533880473,0.884
1,"random_fm_4","random","COVR-1","COVR",1,0.444779851691844,0.307036425971613,-0.0713231157059499,0.311316977027897,0.907
1,"random_fm_4","random","COVR-10","COVR",1,0.498681513953814,0.297637812224746,-0.0148532188248248,0.209270234988496,0.961
1,"random_fm_4","random","COVR-11","COVR",1,2.14288867748972,1.54524118565373,0.610694219007681,2.10367446946095,0.33
1,"random_fm_4","random","COVR-12","COVR",1,0.595164091814257,0.414394658402014,0.170799908015075,0.401084602676825,0.813
1,"random_fm_4","random","COVR-13","COVR",7,0.48567605627586,0.306731528993394,-0.100685475409235,0.23534419540582,0.945
1,"random_fm_4","random","COVR-14","COVR",7,0.43493467395005,0.265136690091337,0.0082883592912563,0.229349707242234,0.965
1,"random_fm_4","random","COVR-15","COVR",7,0.606494511067423,0.378533931004592,0.0734863407512701,0.425087199208086,0.854
1,"random_fm_4","random","COVR-16","COVR",1,0.510474590274803,0.268698940544192,-0.0155325204645743,0.26347686015143,0.958
1,"random_fm_4","random","COVR-17","COVR",7,0.484201946939541,0.309600531770316,0.0664285419777306,0.220669326766199,0.932
1,"random_fm_4","random","COVR-18","COVR",1,0.555248828501014,0.376159334253352,-0.0396239207320471,0.423361061391571,0.84
1,"random_fm_4","random","COVR-19","COVR",1,0.504674280570739,0.338515030174105,0.0190914672786148,0.29830576243619,0.873
1,"random_fm_4","random","COVR-2","COVR",1,0.504967978823186,0.327133782055359,0.114906995177481,0.286828443596579,0.905
1,"random_fm_4","random","COVR-20","COVR",7,0.39476001338086,0.255381787344786,-0.0650679693631021,0.183851132238328,0.969
1,"random_fm_4","random","COVR-21","COVR",1,0.407757713614678,0.278673350606177,0.010099389851982,0.236020520787217,0.97
1,"random_fm_4","random","COVR-22","COVR",7,0.420337245742081,0.263995386010255,0.0215231150349835,0.231391674788492,0.948
1,"random_fm_4","random","COVR-23","COVR",7,0.38159105103638,0.239351233652076,-0.0165609531408146,0.191608269742171,0.974
1,"random_fm_4","random","COVR-24","COVR",7,0.497976604611415,0.318283093917616,0.0708450827979296,0.255768791624323,0.888
1,"random_fm_4","random","COVR-25","COVR",7,0.55730607218008,0.368936289060933,0.026684965101278,0.229825768568141,0.861
1,"random_fm_4","random","COVR-26","COVR",7,0.418929160498331,0.257388085058814,-0.0687726354701309,0.217534336777329,0.961
1,"random_fm_4","random","COVR-27","COVR",7,0.492716872545519,0.309951777937729,-0.0270796725123067,0.230649472277292,0.931
1,"random_fm_4","random","COVR-28","COVR",1,0.419779953568776,0.27333091527783,0.00453139096189654,0.226283518608449,0.963
1,"random_fm_4","random","COVR-29","COVR",1,0.454048598250024,0.278223645080142,0.0091286594593624,0.241574094046928,0.976
1,"random_fm_4","random","COVR-3","COVR",7,0.406353978164878,0.265125919772495,0.049680089209072,0.232391079213069,0.954
1,"random_fm_4","random","COVR-30","COVR",1,0.401678343230201,0.254697563829968,0.0105578404068719,0.188568221440476,0.985
1,"random_fm_4","random","COVR-31","COVR",7,0.49047603596366,0.306790868597917,-0.0449420142444581,0.358505668153462,0.948
1,"random_fm_4","random","COVR-32","COVR",7,0.447239753367582,0.263213712779866,-0.0747992211792993,0.24353032138243,0.956
1,"random_fm_4","random","COVR-33","COVR",7,0.73309115585533,0.408817426143806,-0.10530048410604,0.289813178452957,0.865
1,"random_fm_4","random","COVR-4","COVR",1,0.454922371056695,0.333130146999733,0.0729904846390697,0.32121415773506,0.871
1,"random_fm_4","random","COVR-5","COVR",1,0.504519743516489,0.334110161566283,0.0111112933369636,0.302822302473534,0.854
